,Aspect,Curvature,dem,dis2riv,dis2road,FVC,landcover,precipit,Slope,TRI,TWI,Traffic,Population
551,248.962,0.444444,55,94.8683,1188.7,0.304116,30,388.975255049,4.32882,5.56776,5.98222,0,21.705
797,135.0,-0.0,46,11466.2,284.605,0.673519,10,365.384123904,0.885013,1.41421,11.8056,0,0.0
691,116.565,-0.111111,39,16190.3,234.307,0.646405,80,399.612772718,2.78233,3.0,9.95171,0,31.9682
318,326.31,-0.333333,31,8397.05,94.8683,0.574713,20,408.242881541,2.24932,3.31662,9.27734,0,122.761
635,270.0,-0.111111,45,15823.3,300.0,0.445304,80,370.131237905,0.625085,1.0,8.6124,0,62.8402
513,225.0,-0.222222,29,5313.98,360.0,0.625133,80,413.681886038,2.20606,2.64575,7.75634,0,34.5753
349,329.036,-0.0,46,12220.0,0.0,0.514516,80,396.128342506,1.81658,2.23607,8.23843,0,73.2341
473,209.055,-0.111111,63,9703.78,84.8528,0.338011,80,384.699574971,3.20835,3.4641,7.89206,2,146.408
69,153.435,-0.111111,54,15908.8,84.8528,0.45946,20,389.317977163,2.78851,3.0,7.52174,22,178.861
562,191.31,0.333333,58,20075.5,90.0,0.45925,80,395.409639531,1.59089,3.4641,6.98487,0,151.579
710,351.87,-0.0,39,5214.57,228.473,0.414212,80,413.004984935,2.20231,2.23607,6.65942,0,75.6825
85,345.964,0.111111,49,14108.3,60.0,0.31079,80,399.286884618,2.57286,3.0,6.50373,12,170.275
751,155.556,-0.222222,27,4205.25,60.0,0.642699,10,414.565290072,3.76629,4.79583,7.22051,0,27.0594
569,294.677,-0.0,55,13014.4,300.0,0.330696,80,397.089973234,12.4731,12.3693,5.60303,0,12.8306
192,171.87,-0.0,38,6031.19,152.971,0.323904,80,408.003347393,2.20389,2.23607,7.75732,12,146.359
677,75.9638,-0.333333,32,3538.73,201.246,0.604287,10,415.325197545,5.1259,5.38516,6.91106,0,79.9767
452,303.69,0.222222,60,12464.9,60.0,0.562992,80,363.0317678,2.25319,3.4641,6.63656,0,22.4214
263,-1.0,-0.0,61,1802.5,150.0,0.36548,80,388.021564073,0.0,0.0,10.309,3,108.249
582,270.0,0.111111,44,14991.4,0.0,0.32523,80,401.873980285,1.24837,1.73205,7.22743,5,178.545
717,-1.0,-0.0,55,3225.52,120.0,0.310404,80,389.411429584,0.0,0.0,10.309,0,126.837
138,68.1986,0.222222,54,15285.9,67.082,0.567221,80,397.017983664,3.35877,4.0,6.2367,19,173.135
539,336.801,0.111111,57,1110.41,30.0,0.550141,30,389.515466366,2.36984,2.44949,6.58603,0,37.3414
370,254.745,0.222222,46,12607.8,94.8683,0.652805,10,366.958918841,3.56246,3.87298,6.17768,0,0.0
347,225.0,-0.0,48,15629.4,30.0,0.674407,20,401.713954588,1.76301,2.0,6.88209,0,147.861
269,26.5651,-0.111111,55,19648.1,30.0,0.407846,80,395.841973975,2.78844,3.0,7.80945,0,153.771
664,180.0,-0.111111,48,19599.0,134.164,0.525308,80,374.228154738,0.625061,1.0,8.61244,0,48.8823
145,270.0,-0.111111,39,5991.74,0.0,0.394882,80,407.747206375,1.24722,1.73205,9.71326,9,181.021
594,157.38,-0.111111,50,15431.7,30.0,0.63277,10,364.191266313,8.0789,7.93725,6.45212,0,23.7642
