,label
551,0
797,0
691,0
318,0
635,0
513,0
349,0
473,0
69,1
562,0
710,0
85,1
751,0
569,0
192,1
677,0
452,0
263,1
582,0
717,0
138,1
539,0
370,0
347,0
269,0
664,0
145,1
594,0
196,1
44,1
179,1
632,0
103,1
618,0
525,0
737,0
568,0
401,0
289,0
791,0
628,0
384,0
716,0
18,1
741,0
37,1
788,0
195,1
281,0
144,1
279,0
653,0
383,0
57,1
477,0
457,0
134,1
174,1
393,0
558,0
15,1
135,1
754,0
339,0
517,0
158,1
595,0
109,1
768,0
744,0
40,1
616,0
578,0
507,0
406,0
440,0
612,0
277,0
355,0
325,0
669,0
59,1
772,0
272,0
23,1
184,1
304,0
159,1
175,1
187,1
654,0
41,1
587,0
437,0
556,0
518,0
223,1
215,1
465,0
752,0
778,0
410,0
748,0
10,1
360,0
173,1
363,0
443,0
603,0
320,0
763,0
755,0
160,1
498,0
787,0
136,1
702,0
53,1
454,0
726,0
284,0
520,0
292,0
408,0
634,0
398,0
296,0
171,1
759,0
254,1
197,1
724,0
268,0
446,0
313,0
366,0
685,0
610,0
256,1
537,0
689,0
586,0
377,0
637,0
481,0
274,0
141,1
151,1
283,0
409,0
97,1
43,1
402,0
503,0
42,1
630,0
723,0
319,0
543,0
728,0
186,1
113,1
750,0
110,1
506,0
54,1
712,0
459,0
502,0
499,0
342,0
444,0
404,0
235,1
152,1
625,0
624,0
705,0
681,0
692,0
579,0
773,0
631,0
20,1
275,0
538,0
301,0
185,1
314,0
704,0
516,0
368,0
72,1
188,1
88,1
415,0
294,0
115,1
322,0
662,0
210,1
288,0
206,1
620,0
94,1
570,0
548,0
675,0
236,1
573,0
373,0
52,1
607,0
86,1
24,1
170,1
492,0
242,1
652,0
572,0
211,1
282,0
466,0
372,0
552,0
310,0
661,0
220,1
650,0
147,1
169,1
742,0
707,0
376,0
405,0
375,0
753,0
362,0
470,0
433,0
